"","YearC","Quarter","Lat3","Lon3","x"
"1394",2000,2,2.5,-22.5,3
"1395",2001,2,2.5,-22.5,3
"1396",2002,2,2.5,-22.5,3
"1397",2003,2,2.5,-22.5,3
"1398",2004,2,2.5,-22.5,3
"1399",2005,2,2.5,-22.5,3
"1400",2006,2,2.5,-22.5,3
"1401",2007,2,2.5,-22.5,2
"1402",2008,2,2.5,-22.5,2
"1403",2009,2,2.5,-22.5,3
"1404",1975,3,2.5,-22.5,1
"1405",1981,3,2.5,-22.5,1
"1406",1985,3,2.5,-22.5,2
"1407",1986,3,2.5,-22.5,2
"1408",1987,3,2.5,-22.5,2
"1409",1988,3,2.5,-22.5,3
"1410",1989,3,2.5,-22.5,3
"1411",1990,3,2.5,-22.5,3
"1412",1991,3,2.5,-22.5,3
"1413",1992,3,2.5,-22.5,2
"1414",1993,3,2.5,-22.5,3
"1415",1994,3,2.5,-22.5,3
"1416",1995,3,2.5,-22.5,3
"1417",1996,3,2.5,-22.5,3
"1418",1997,3,2.5,-22.5,3
"1419",1998,3,2.5,-22.5,3
"1420",1999,3,2.5,-22.5,3
"1421",2000,3,2.5,-22.5,3
"1422",2001,3,2.5,-22.5,3
"1423",2002,3,2.5,-22.5,3
"1424",2003,3,2.5,-22.5,3
"1425",2004,3,2.5,-22.5,3
"1426",2005,3,2.5,-22.5,3
"1427",2006,3,2.5,-22.5,3
"1428",2007,3,2.5,-22.5,3
"1429",2008,3,2.5,-22.5,3
"1430",2009,3,2.5,-22.5,2
"1431",1984,4,2.5,-22.5,1
"1432",1985,4,2.5,-22.5,1
"1433",1987,4,2.5,-22.5,1
"1434",1988,4,2.5,-22.5,3
"1435",1989,4,2.5,-22.5,3
"1436",1990,4,2.5,-22.5,1
"1437",1991,4,2.5,-22.5,3
"1438",1994,4,2.5,-22.5,1
"1439",1995,4,2.5,-22.5,2
"1440",1996,4,2.5,-22.5,3
"1441",1997,4,2.5,-22.5,3
"1442",1998,4,2.5,-22.5,3
"1443",2000,4,2.5,-22.5,2
"1444",2001,4,2.5,-22.5,3
"1445",2002,4,2.5,-22.5,3
"1446",2003,4,2.5,-22.5,2
"1447",2004,4,2.5,-22.5,3
"1448",2005,4,2.5,-22.5,3
"1449",2006,4,2.5,-22.5,2
"1450",2008,4,2.5,-22.5,1
"1451",2009,4,2.5,-22.5,3
"1452",1970,1,-42.5,-17.5,1
"1453",1971,1,-42.5,-17.5,2
"1454",1974,1,-42.5,-17.5,1
"1455",1976,1,-42.5,-17.5,1
"1456",1978,1,-42.5,-17.5,1
"1457",1979,1,-42.5,-17.5,1
"1458",1981,1,-42.5,-17.5,1
"1459",1986,1,-42.5,-17.5,1
"1460",1970,2,-42.5,-17.5,1
"1461",1972,2,-42.5,-17.5,2
"1462",1978,2,-42.5,-17.5,2
"1463",1979,2,-42.5,-17.5,2
"1464",1980,2,-42.5,-17.5,1
"1465",1981,2,-42.5,-17.5,1
"1466",1982,2,-42.5,-17.5,3
"1467",1985,2,-42.5,-17.5,1
"1468",1988,2,-42.5,-17.5,1
"1469",1992,2,-42.5,-17.5,1
"1470",1972,3,-42.5,-17.5,1
"1471",1979,3,-42.5,-17.5,1
"1472",1984,3,-42.5,-17.5,1
"1473",1970,4,-42.5,-17.5,2
"1474",1970,1,-37.5,-17.5,1
"1475",1970,2,-37.5,-17.5,1
"1476",1973,2,-37.5,-17.5,1
"1477",1970,1,-32.5,-17.5,1
"1478",1989,3,-32.5,-17.5,1
"1479",1970,4,-32.5,-17.5,1
"1480",1994,2,-27.5,-17.5,2
"1481",1970,3,-27.5,-17.5,1
"1482",1991,2,-22.5,-17.5,1
"1483",1992,2,-22.5,-17.5,1
"1484",1972,1,-17.5,-17.5,1
"1485",1982,1,-17.5,-17.5,2
"1486",1988,1,-17.5,-17.5,1
"1487",1991,1,-17.5,-17.5,1
"1488",1992,1,-17.5,-17.5,1
"1489",1987,2,-17.5,-17.5,1
"1490",1990,2,-17.5,-17.5,2
"1491",1991,2,-17.5,-17.5,2
"1492",1992,2,-17.5,-17.5,2
"1493",1998,2,-17.5,-17.5,1
"1494",1999,2,-17.5,-17.5,1
"1495",1991,3,-17.5,-17.5,1
"1496",1971,4,-17.5,-17.5,1
"1497",1991,4,-17.5,-17.5,1
"1498",1971,1,-12.5,-17.5,1
"1499",1982,1,-12.5,-17.5,1
"1500",1985,1,-12.5,-17.5,2
"1501",1988,1,-12.5,-17.5,2
"1502",1991,1,-12.5,-17.5,1
"1503",1992,1,-12.5,-17.5,1
"1504",1993,1,-12.5,-17.5,1
"1505",1994,1,-12.5,-17.5,1
"1506",1995,1,-12.5,-17.5,1
"1507",1997,1,-12.5,-17.5,1
"1508",1998,1,-12.5,-17.5,1
"1509",2001,1,-12.5,-17.5,2
"1510",2002,1,-12.5,-17.5,1
"1511",2003,1,-12.5,-17.5,1
"1512",2004,1,-12.5,-17.5,2
"1513",2005,1,-12.5,-17.5,1
"1514",1987,2,-12.5,-17.5,1
"1515",1988,2,-12.5,-17.5,1
"1516",1990,2,-12.5,-17.5,2
"1517",1991,2,-12.5,-17.5,1
"1518",1995,2,-12.5,-17.5,2
"1519",1996,2,-12.5,-17.5,1
"1520",1997,2,-12.5,-17.5,2
"1521",1998,2,-12.5,-17.5,2
"1522",1999,2,-12.5,-17.5,2
"1523",2002,2,-12.5,-17.5,1
"1524",2005,2,-12.5,-17.5,1
"1525",2006,2,-12.5,-17.5,1
"1526",2008,2,-12.5,-17.5,1
"1527",2009,2,-12.5,-17.5,3
"1528",1998,3,-12.5,-17.5,1
"1529",1999,3,-12.5,-17.5,1
"1530",2005,3,-12.5,-17.5,1
"1531",2008,3,-12.5,-17.5,1
"1532",2009,3,-12.5,-17.5,2
"1533",1995,4,-12.5,-17.5,1
"1534",1998,4,-12.5,-17.5,1
"1535",2001,4,-12.5,-17.5,1
"1536",2002,4,-12.5,-17.5,1
"1537",1970,1,-7.5,-17.5,1
"1538",1971,1,-7.5,-17.5,1
"1539",1972,1,-7.5,-17.5,1
"1540",1982,1,-7.5,-17.5,3
"1541",1983,1,-7.5,-17.5,3
"1542",1984,1,-7.5,-17.5,3
"1543",1985,1,-7.5,-17.5,3
"1544",1986,1,-7.5,-17.5,3
"1545",1987,1,-7.5,-17.5,3
"1546",1988,1,-7.5,-17.5,3
"1547",1989,1,-7.5,-17.5,3
"1548",1990,1,-7.5,-17.5,3
"1549",1991,1,-7.5,-17.5,3
"1550",1992,1,-7.5,-17.5,3
"1551",1993,1,-7.5,-17.5,3
"1552",1994,1,-7.5,-17.5,3
"1553",1995,1,-7.5,-17.5,3
"1554",1996,1,-7.5,-17.5,3
"1555",1997,1,-7.5,-17.5,3
"1556",1998,1,-7.5,-17.5,3
"1557",1999,1,-7.5,-17.5,3
"1558",2000,1,-7.5,-17.5,3
"1559",2001,1,-7.5,-17.5,3
"1560",2002,1,-7.5,-17.5,3
"1561",2003,1,-7.5,-17.5,3
"1562",2004,1,-7.5,-17.5,3
"1563",2005,1,-7.5,-17.5,2
"1564",2006,1,-7.5,-17.5,2
"1565",2007,1,-7.5,-17.5,2
"1566",2008,1,-7.5,-17.5,3
"1567",2009,1,-7.5,-17.5,3
"1568",1981,2,-7.5,-17.5,2
"1569",1982,2,-7.5,-17.5,1
"1570",1984,2,-7.5,-17.5,1
"1571",1985,2,-7.5,-17.5,2
"1572",1986,2,-7.5,-17.5,3
"1573",1987,2,-7.5,-17.5,3
"1574",1988,2,-7.5,-17.5,3
"1575",1989,2,-7.5,-17.5,3
"1576",1990,2,-7.5,-17.5,3
"1577",1991,2,-7.5,-17.5,3
"1578",1992,2,-7.5,-17.5,3
"1579",1993,2,-7.5,-17.5,3
"1580",1994,2,-7.5,-17.5,3
"1581",1995,2,-7.5,-17.5,3
"1582",1996,2,-7.5,-17.5,3
"1583",1997,2,-7.5,-17.5,3
"1584",1998,2,-7.5,-17.5,3
"1585",1999,2,-7.5,-17.5,3
"1586",2000,2,-7.5,-17.5,3
"1587",2001,2,-7.5,-17.5,3
"1588",2002,2,-7.5,-17.5,2
"1589",2003,2,-7.5,-17.5,3
"1590",2004,2,-7.5,-17.5,3
"1591",2005,2,-7.5,-17.5,3
"1592",2006,2,-7.5,-17.5,1
"1593",2007,2,-7.5,-17.5,1
"1594",2008,2,-7.5,-17.5,3
"1595",2009,2,-7.5,-17.5,3
"1596",1975,3,-7.5,-17.5,2
"1597",1985,3,-7.5,-17.5,2
"1598",1986,3,-7.5,-17.5,2
"1599",1987,3,-7.5,-17.5,1
"1600",1988,3,-7.5,-17.5,3
"1601",1989,3,-7.5,-17.5,3
"1602",1990,3,-7.5,-17.5,3
"1603",1991,3,-7.5,-17.5,3
"1604",1992,3,-7.5,-17.5,1
"1605",1993,3,-7.5,-17.5,3
"1606",1994,3,-7.5,-17.5,2
"1607",1995,3,-7.5,-17.5,3
"1608",1996,3,-7.5,-17.5,3
"1609",1997,3,-7.5,-17.5,1
"1610",1999,3,-7.5,-17.5,2
"1611",2000,3,-7.5,-17.5,2
"1612",2001,3,-7.5,-17.5,1
"1613",2003,3,-7.5,-17.5,2
"1614",2004,3,-7.5,-17.5,1
"1615",2005,3,-7.5,-17.5,3
"1616",2006,3,-7.5,-17.5,3
"1617",2007,3,-7.5,-17.5,1
"1618",2008,3,-7.5,-17.5,1
"1619",2009,3,-7.5,-17.5,3
"1620",1981,4,-7.5,-17.5,1
"1621",1982,4,-7.5,-17.5,1
"1622",1983,4,-7.5,-17.5,1
"1623",1984,4,-7.5,-17.5,2
"1624",1985,4,-7.5,-17.5,1
"1625",1986,4,-7.5,-17.5,2
"1626",1987,4,-7.5,-17.5,1
"1627",1988,4,-7.5,-17.5,3
"1628",1989,4,-7.5,-17.5,3
"1629",1990,4,-7.5,-17.5,3
"1630",1991,4,-7.5,-17.5,3
"1631",1992,4,-7.5,-17.5,3
"1632",1993,4,-7.5,-17.5,3
"1633",1994,4,-7.5,-17.5,3
"1634",1995,4,-7.5,-17.5,3
"1635",1996,4,-7.5,-17.5,3
"1636",1997,4,-7.5,-17.5,3
"1637",1998,4,-7.5,-17.5,2
"1638",1999,4,-7.5,-17.5,2
"1639",2000,4,-7.5,-17.5,3
"1640",2001,4,-7.5,-17.5,3
"1641",2002,4,-7.5,-17.5,3
"1642",2003,4,-7.5,-17.5,3
"1643",2004,4,-7.5,-17.5,2
"1644",2005,4,-7.5,-17.5,3
"1645",2006,4,-7.5,-17.5,3
"1646",2007,4,-7.5,-17.5,3
"1647",2008,4,-7.5,-17.5,3
"1648",2009,4,-7.5,-17.5,3
"1649",1971,1,-2.5,-17.5,1
"1650",1982,1,-2.5,-17.5,2
"1651",1983,1,-2.5,-17.5,1
"1652",1984,1,-2.5,-17.5,2
"1653",1985,1,-2.5,-17.5,3
"1654",1986,1,-2.5,-17.5,3
"1655",1987,1,-2.5,-17.5,3
"1656",1988,1,-2.5,-17.5,3
"1657",1989,1,-2.5,-17.5,3
"1658",1990,1,-2.5,-17.5,3
"1659",1991,1,-2.5,-17.5,3
"1660",1992,1,-2.5,-17.5,3
"1661",1993,1,-2.5,-17.5,3
"1662",1994,1,-2.5,-17.5,2
"1663",1995,1,-2.5,-17.5,3
"1664",1996,1,-2.5,-17.5,3
"1665",1997,1,-2.5,-17.5,3
"1666",1998,1,-2.5,-17.5,3
"1667",1999,1,-2.5,-17.5,3
"1668",2000,1,-2.5,-17.5,3
"1669",2001,1,-2.5,-17.5,3
"1670",2002,1,-2.5,-17.5,3
"1671",2003,1,-2.5,-17.5,3
"1672",2004,1,-2.5,-17.5,3
"1673",2005,1,-2.5,-17.5,3
"1674",2006,1,-2.5,-17.5,2
"1675",2008,1,-2.5,-17.5,1
"1676",2009,1,-2.5,-17.5,2
"1677",1971,2,-2.5,-17.5,2
"1678",1981,2,-2.5,-17.5,2
"1679",1982,2,-2.5,-17.5,1
"1680",1984,2,-2.5,-17.5,1
"1681",1985,2,-2.5,-17.5,1
"1682",1987,2,-2.5,-17.5,2
"1683",1988,2,-2.5,-17.5,3
"1684",1989,2,-2.5,-17.5,3
"1685",1990,2,-2.5,-17.5,3
"1686",1991,2,-2.5,-17.5,3
"1687",1992,2,-2.5,-17.5,3
"1688",1993,2,-2.5,-17.5,3
"1689",1994,2,-2.5,-17.5,3
"1690",1995,2,-2.5,-17.5,3
"1691",1996,2,-2.5,-17.5,3
"1692",1997,2,-2.5,-17.5,3
"1693",1998,2,-2.5,-17.5,3
"1694",1999,2,-2.5,-17.5,2
"1695",2000,2,-2.5,-17.5,3
"1696",2001,2,-2.5,-17.5,3
"1697",2002,2,-2.5,-17.5,3
"1698",2003,2,-2.5,-17.5,3
"1699",2004,2,-2.5,-17.5,3
"1700",2005,2,-2.5,-17.5,3
"1701",2006,2,-2.5,-17.5,2
"1702",2007,2,-2.5,-17.5,1
"1703",2008,2,-2.5,-17.5,2
"1704",2009,2,-2.5,-17.5,3
"1705",1985,3,-2.5,-17.5,2
"1706",1986,3,-2.5,-17.5,2
"1707",1987,3,-2.5,-17.5,2
"1708",1988,3,-2.5,-17.5,3
"1709",1989,3,-2.5,-17.5,2
"1710",1990,3,-2.5,-17.5,3
"1711",1991,3,-2.5,-17.5,2
"1712",1992,3,-2.5,-17.5,2
"1713",1993,3,-2.5,-17.5,3
"1714",1994,3,-2.5,-17.5,2
"1715",1995,3,-2.5,-17.5,2
"1716",1996,3,-2.5,-17.5,3
"1717",1997,3,-2.5,-17.5,2
"1718",1998,3,-2.5,-17.5,1
"1719",1999,3,-2.5,-17.5,2
"1720",2000,3,-2.5,-17.5,3
"1721",2001,3,-2.5,-17.5,2
"1722",2002,3,-2.5,-17.5,3
"1723",2003,3,-2.5,-17.5,2
"1724",2004,3,-2.5,-17.5,1
"1725",2005,3,-2.5,-17.5,3
"1726",2006,3,-2.5,-17.5,3
"1727",2007,3,-2.5,-17.5,1
"1728",2008,3,-2.5,-17.5,2
"1729",2009,3,-2.5,-17.5,2
"1730",1982,4,-2.5,-17.5,2
"1731",1983,4,-2.5,-17.5,1
"1732",1984,4,-2.5,-17.5,2
"1733",1985,4,-2.5,-17.5,1
"1734",1986,4,-2.5,-17.5,2
"1735",1988,4,-2.5,-17.5,3
"1736",1989,4,-2.5,-17.5,3
"1737",1990,4,-2.5,-17.5,2
"1738",1991,4,-2.5,-17.5,3
"1739",1992,4,-2.5,-17.5,2
"1740",1993,4,-2.5,-17.5,1
"1741",1994,4,-2.5,-17.5,3
"1742",1995,4,-2.5,-17.5,3
"1743",1996,4,-2.5,-17.5,3
"1744",1997,4,-2.5,-17.5,3
"1745",1998,4,-2.5,-17.5,1
"1746",1999,4,-2.5,-17.5,3
"1747",2000,4,-2.5,-17.5,2
"1748",2001,4,-2.5,-17.5,3
"1749",2002,4,-2.5,-17.5,3
"1750",2003,4,-2.5,-17.5,2
"1751",2004,4,-2.5,-17.5,3
"1752",2005,4,-2.5,-17.5,3
"1753",2006,4,-2.5,-17.5,3
"1754",2007,4,-2.5,-17.5,3
"1755",2008,4,-2.5,-17.5,3
"1756",2009,4,-2.5,-17.5,3
"1757",1971,1,2.5,-17.5,2
"1758",1981,1,2.5,-17.5,2
"1759",1983,1,2.5,-17.5,1
"1760",1985,1,2.5,-17.5,1
"1761",1988,1,2.5,-17.5,1
"1762",1989,1,2.5,-17.5,2
"1763",1990,1,2.5,-17.5,1
"1764",1991,1,2.5,-17.5,1
"1765",1992,1,2.5,-17.5,3
"1766",1993,1,2.5,-17.5,1
"1767",1994,1,2.5,-17.5,2
"1768",1995,1,2.5,-17.5,2
"1769",1996,1,2.5,-17.5,3
"1770",1997,1,2.5,-17.5,3
"1771",1998,1,2.5,-17.5,3
"1772",1999,1,2.5,-17.5,2
"1773",2000,1,2.5,-17.5,2
"1774",2001,1,2.5,-17.5,2
"1775",2002,1,2.5,-17.5,3
"1776",2003,1,2.5,-17.5,3
"1777",2004,1,2.5,-17.5,3
"1778",2005,1,2.5,-17.5,1
"1779",2006,1,2.5,-17.5,1
"1780",2007,1,2.5,-17.5,2
"1781",2008,1,2.5,-17.5,1
"1782",2009,1,2.5,-17.5,2
"1783",1970,2,2.5,-17.5,2
"1784",1971,2,2.5,-17.5,1
"1785",1984,2,2.5,-17.5,1
"1786",1985,2,2.5,-17.5,2
"1787",1989,2,2.5,-17.5,2
"1788",1990,2,2.5,-17.5,2
"1789",1991,2,2.5,-17.5,1
"1790",1992,2,2.5,-17.5,3
"1791",1993,2,2.5,-17.5,3
"1792",1994,2,2.5,-17.5,3
"1793",1995,2,2.5,-17.5,1
"1794",1997,2,2.5,-17.5,3
"1795",1998,2,2.5,-17.5,1
"1796",1999,2,2.5,-17.5,2
"1797",2000,2,2.5,-17.5,3
"1798",2001,2,2.5,-17.5,3
"1799",2002,2,2.5,-17.5,2
"1800",2003,2,2.5,-17.5,3
"1801",2004,2,2.5,-17.5,3
"1802",2005,2,2.5,-17.5,2
"1803",2006,2,2.5,-17.5,3
"1804",2008,2,2.5,-17.5,3
"1805",2009,2,2.5,-17.5,3
"1806",1973,3,2.5,-17.5,1
"1807",1984,3,2.5,-17.5,1
"1808",1985,3,2.5,-17.5,2
"1809",1986,3,2.5,-17.5,1
"1810",1987,3,2.5,-17.5,3
"1811",1988,3,2.5,-17.5,3
"1812",1989,3,2.5,-17.5,3
"1813",1990,3,2.5,-17.5,3
"1814",1991,3,2.5,-17.5,3
"1815",1992,3,2.5,-17.5,3
"1816",1993,3,2.5,-17.5,3
"1817",1994,3,2.5,-17.5,3
"1818",1995,3,2.5,-17.5,3
"1819",1996,3,2.5,-17.5,2
"1820",1997,3,2.5,-17.5,3
"1821",1998,3,2.5,-17.5,3
"1822",1999,3,2.5,-17.5,2
"1823",2000,3,2.5,-17.5,3
"1824",2001,3,2.5,-17.5,2
"1825",2002,3,2.5,-17.5,3
"1826",2003,3,2.5,-17.5,3
"1827",2004,3,2.5,-17.5,2
"1828",2005,3,2.5,-17.5,3
"1829",2006,3,2.5,-17.5,3
"1830",2007,3,2.5,-17.5,3
"1831",2008,3,2.5,-17.5,2
"1832",2009,3,2.5,-17.5,2
"1833",1982,4,2.5,-17.5,3
"1834",1983,4,2.5,-17.5,2
"1835",1984,4,2.5,-17.5,2
"1836",1985,4,2.5,-17.5,3
"1837",1986,4,2.5,-17.5,2
"1838",1987,4,2.5,-17.5,1
"1839",1988,4,2.5,-17.5,2
"1840",1989,4,2.5,-17.5,3
"1841",1990,4,2.5,-17.5,2
"1842",1991,4,2.5,-17.5,2
"1843",1992,4,2.5,-17.5,1
"1844",1994,4,2.5,-17.5,1
"1845",1995,4,2.5,-17.5,1
"1846",1996,4,2.5,-17.5,3
"1847",1997,4,2.5,-17.5,3
"1848",1998,4,2.5,-17.5,3
"1849",1999,4,2.5,-17.5,2
"1850",2000,4,2.5,-17.5,2
"1851",2001,4,2.5,-17.5,3
"1852",2002,4,2.5,-17.5,3
"1853",2003,4,2.5,-17.5,3
"1854",2004,4,2.5,-17.5,1
"1855",2005,4,2.5,-17.5,3
"1856",2006,4,2.5,-17.5,2
"1857",2007,4,2.5,-17.5,1
"1858",2008,4,2.5,-17.5,1
"1859",2009,4,2.5,-17.5,3
"1860",1979,2,-47.5,-12.5,1
"1861",1970,4,-47.5,-12.5,1
"1862",1970,1,-42.5,-12.5,3
"1863",1971,1,-42.5,-12.5,3
"1864",1972,1,-42.5,-12.5,2
"1865",1973,1,-42.5,-12.5,2
"1866",1974,1,-42.5,-12.5,1
"1867",1978,1,-42.5,-12.5,1
"1868",1979,1,-42.5,-12.5,1
"1869",1980,1,-42.5,-12.5,2
"1870",1983,1,-42.5,-12.5,1
"1871",1970,2,-42.5,-12.5,2
"1872",1971,2,-42.5,-12.5,3
"1873",1972,2,-42.5,-12.5,2
"1874",1973,2,-42.5,-12.5,1
"1875",1978,2,-42.5,-12.5,2
"1876",1979,2,-42.5,-12.5,2
"1877",1980,2,-42.5,-12.5,1
"1878",1981,2,-42.5,-12.5,1
"1879",1982,2,-42.5,-12.5,1
"1880",1984,2,-42.5,-12.5,2
"1881",1985,2,-42.5,-12.5,1
"1882",1986,2,-42.5,-12.5,2
"1883",1988,2,-42.5,-12.5,1
"1884",1992,2,-42.5,-12.5,1
"1885",1996,2,-42.5,-12.5,1
"1886",1970,3,-42.5,-12.5,2
"1887",1971,3,-42.5,-12.5,1
"1888",1972,3,-42.5,-12.5,2
"1889",1973,3,-42.5,-12.5,1
"1890",1976,3,-42.5,-12.5,1
"1891",1979,3,-42.5,-12.5,1
"1892",1984,3,-42.5,-12.5,1
"1893",1970,4,-42.5,-12.5,3
"1894",1971,4,-42.5,-12.5,1
"1895",1972,4,-42.5,-12.5,1
"1896",1976,4,-42.5,-12.5,1
"1897",1970,1,-37.5,-12.5,2
"1898",1972,1,-37.5,-12.5,1
"1899",1988,1,-37.5,-12.5,1
"1900",1992,1,-37.5,-12.5,1
"1901",1970,2,-37.5,-12.5,1
"1902",1972,2,-37.5,-12.5,1
"1903",1984,2,-37.5,-12.5,1
"1904",1986,2,-37.5,-12.5,1
"1905",1990,2,-37.5,-12.5,2
"1906",1992,2,-37.5,-12.5,1
"1907",1993,2,-37.5,-12.5,1
"1908",1994,2,-37.5,-12.5,1
"1909",1995,2,-37.5,-12.5,1
"1910",1996,2,-37.5,-12.5,2
"1911",1998,2,-37.5,-12.5,1
"1912",1970,3,-37.5,-12.5,1
"1913",1972,3,-37.5,-12.5,1
"1914",1973,3,-37.5,-12.5,1
"1915",1986,3,-37.5,-12.5,1
"1916",1987,3,-37.5,-12.5,1
"1917",1990,3,-37.5,-12.5,1
"1918",1996,3,-37.5,-12.5,1
"1919",2004,3,-37.5,-12.5,1
"1920",1972,4,-37.5,-12.5,1
"1921",1998,1,-32.5,-12.5,1
"1922",1995,2,-32.5,-12.5,1
"1923",1998,2,-32.5,-12.5,1
"1924",1995,3,-32.5,-12.5,2
"1925",2000,3,-32.5,-12.5,1
"1926",1970,1,-27.5,-12.5,1
"1927",1992,1,-27.5,-12.5,1
"1928",1971,2,-27.5,-12.5,1
"1929",1994,2,-27.5,-12.5,3
"1930",1995,2,-27.5,-12.5,1
"1931",1991,3,-27.5,-12.5,1
"1932",1995,3,-27.5,-12.5,1
"1933",1985,2,-22.5,-12.5,1
"1934",1985,1,-17.5,-12.5,1
"1935",1986,1,-17.5,-12.5,1
"1936",1989,1,-17.5,-12.5,1
"1937",1971,2,-17.5,-12.5,1
"1938",1973,2,-17.5,-12.5,1
"1939",1985,2,-17.5,-12.5,1
"1940",1990,2,-17.5,-12.5,1
"1941",2004,2,-17.5,-12.5,1
"1942",1995,3,-17.5,-12.5,1
"1943",1971,4,-17.5,-12.5,1
"1944",1971,1,-12.5,-12.5,2
"1945",1972,1,-12.5,-12.5,1
"1946",1981,1,-12.5,-12.5,2
"1947",1982,1,-12.5,-12.5,3
"1948",1983,1,-12.5,-12.5,3
"1949",1984,1,-12.5,-12.5,3
"1950",1985,1,-12.5,-12.5,3
"1951",1986,1,-12.5,-12.5,3
"1952",1987,1,-12.5,-12.5,2
"1953",1988,1,-12.5,-12.5,2
"1954",1989,1,-12.5,-12.5,3
"1955",1990,1,-12.5,-12.5,3
"1956",1991,1,-12.5,-12.5,3
"1957",1992,1,-12.5,-12.5,2
"1958",1993,1,-12.5,-12.5,3
"1959",1994,1,-12.5,-12.5,3
"1960",1995,1,-12.5,-12.5,3
"1961",1996,1,-12.5,-12.5,3
"1962",1997,1,-12.5,-12.5,3
"1963",1998,1,-12.5,-12.5,2
"1964",1999,1,-12.5,-12.5,3
"1965",2000,1,-12.5,-12.5,1
"1966",2001,1,-12.5,-12.5,2
"1967",2002,1,-12.5,-12.5,2
"1968",2004,1,-12.5,-12.5,1
"1969",2006,1,-12.5,-12.5,1
"1970",2008,1,-12.5,-12.5,2
"1971",2009,1,-12.5,-12.5,1
"1972",1971,2,-12.5,-12.5,1
"1973",1973,2,-12.5,-12.5,1
"1974",1981,2,-12.5,-12.5,3
"1975",1982,2,-12.5,-12.5,1
"1976",1983,2,-12.5,-12.5,1
"1977",1985,2,-12.5,-12.5,1
"1978",1987,2,-12.5,-12.5,1
"1979",1988,2,-12.5,-12.5,1
"1980",1990,2,-12.5,-12.5,1
"1981",1991,2,-12.5,-12.5,1
"1982",1993,2,-12.5,-12.5,2
"1983",1995,2,-12.5,-12.5,1
"1984",1996,2,-12.5,-12.5,1
"1985",1998,2,-12.5,-12.5,1
"1986",1999,2,-12.5,-12.5,2
"1987",2001,2,-12.5,-12.5,1
"1988",2004,2,-12.5,-12.5,1
"1989",2006,2,-12.5,-12.5,2
"1990",2008,2,-12.5,-12.5,1
"1991",2009,2,-12.5,-12.5,2
"1992",1978,3,-12.5,-12.5,1
"1993",1981,3,-12.5,-12.5,1
"1994",1988,3,-12.5,-12.5,1
"1995",1999,3,-12.5,-12.5,1
"1996",2008,3,-12.5,-12.5,1
"1997",2009,3,-12.5,-12.5,2
"1998",1981,4,-12.5,-12.5,1
"1999",1983,4,-12.5,-12.5,1
"2000",1990,4,-12.5,-12.5,1
"2001",1995,4,-12.5,-12.5,2
"2002",1997,4,-12.5,-12.5,1
"2003",1998,4,-12.5,-12.5,1
"2004",2001,4,-12.5,-12.5,1
"2005",2004,4,-12.5,-12.5,1
"2006",1971,1,-7.5,-12.5,3
"2007",1972,1,-7.5,-12.5,2
"2008",1981,1,-7.5,-12.5,2
"2009",1982,1,-7.5,-12.5,3
"2010",1983,1,-7.5,-12.5,3
"2011",1984,1,-7.5,-12.5,3
"2012",1985,1,-7.5,-12.5,3
"2013",1986,1,-7.5,-12.5,3
"2014",1987,1,-7.5,-12.5,3
"2015",1988,1,-7.5,-12.5,3
"2016",1989,1,-7.5,-12.5,3
"2017",1990,1,-7.5,-12.5,3
"2018",1991,1,-7.5,-12.5,3
"2019",1992,1,-7.5,-12.5,3
"2020",1993,1,-7.5,-12.5,3
"2021",1994,1,-7.5,-12.5,3
"2022",1995,1,-7.5,-12.5,3
"2023",1996,1,-7.5,-12.5,3
"2024",1997,1,-7.5,-12.5,3
"2025",1998,1,-7.5,-12.5,3
"2026",1999,1,-7.5,-12.5,3
"2027",2000,1,-7.5,-12.5,2
"2028",2001,1,-7.5,-12.5,3
"2029",2002,1,-7.5,-12.5,3
"2030",2003,1,-7.5,-12.5,3
"2031",2004,1,-7.5,-12.5,2
"2032",2006,1,-7.5,-12.5,3
"2033",2007,1,-7.5,-12.5,2
"2034",2008,1,-7.5,-12.5,3
"2035",2009,1,-7.5,-12.5,3
"2036",1971,2,-7.5,-12.5,1
"2037",1981,2,-7.5,-12.5,3
"2038",1982,2,-7.5,-12.5,1
"2039",1984,2,-7.5,-12.5,2
"2040",1985,2,-7.5,-12.5,2
"2041",1986,2,-7.5,-12.5,2
"2042",1987,2,-7.5,-12.5,2
"2043",1988,2,-7.5,-12.5,1
"2044",1989,2,-7.5,-12.5,3
"2045",1990,2,-7.5,-12.5,3
"2046",1991,2,-7.5,-12.5,3
"2047",1992,2,-7.5,-12.5,3
"2048",1993,2,-7.5,-12.5,3
"2049",1994,2,-7.5,-12.5,3
"2050",1995,2,-7.5,-12.5,3
"2051",1996,2,-7.5,-12.5,3
"2052",1997,2,-7.5,-12.5,3
"2053",1998,2,-7.5,-12.5,3
"2054",1999,2,-7.5,-12.5,3
"2055",2001,2,-7.5,-12.5,3
"2056",2002,2,-7.5,-12.5,1
"2057",2003,2,-7.5,-12.5,2
"2058",2004,2,-7.5,-12.5,3
"2059",2005,2,-7.5,-12.5,2
"2060",2006,2,-7.5,-12.5,3
"2061",2007,2,-7.5,-12.5,2
"2062",2008,2,-7.5,-12.5,2
"2063",2009,2,-7.5,-12.5,2
"2064",1975,3,-7.5,-12.5,1
"2065",1981,3,-7.5,-12.5,1
"2066",1982,3,-7.5,-12.5,1
